A surfer is on a wave.	A surfer relaxes on the beach.	2
Two women and a man are wearing medieval blue and gold robes and red hats are playing wind and brass instruments.	Two women and a man are wearing medieval blue and gold robes and red hats at a medieval fair.	1
An elderly couple dances next to a table where a boy is sitting with his head down.	A young man is playing the drums.	2
One man sawing a tree and two men picking up debris.	The men are asleep.	2
A man inspects an airplane.	A man looking at an airplane.	0
A man performing a skateboard jump off the top of a ramp.	A man wins first prize with his skateboard jump.	1
A man and woman walking on the sand with water in the background.	People are on the beach.	0
A woman in dark sunglasses checks her mobile phone while two woman walk the city crosswalk.	A person reads Facebook in a city park.	1
guy talking to a smoking woman.	Two people are holding a conversation.	0
A man riding a huge Hereford bucking bull in a rodeo while people in the background are watching.	A man is competing in a large rodeo for a championship.	1
Ralley cars muscle for position on a dirt track.	Racecars competing in a race	0
Young girl in pink coat walking beside man dressed in clown attire and striped pants down a sidewalk.	A clown is walking down a sidewalk with a girl.	0
A girl in a blue uniform raises her arm.	A girl has no arms.	2
A black dog is shaking off water.	A brown dog is dry next to a lake.	2
A woman is doing flips on a trampoline in front of a lake.	A woman is on a trampoline.	0
A trolley heading down the street	Trolley picking up people	1
A little boy wearing a vest, floaties and goggles, swims to the side of a pool.	A boy is drowning.	2
A woman in a blue dress holding orange flowers at a dinner with a blond man in the front.	the lady hold flowers that the man gave her	1
A man holds a child on his lap while driving a truck.	A man holding a child while driving his truck down the road.	0
A group of people surrounding a lady with a pad and pencil.	The group of men is interviewing the best female astronaut ever.	1
A young woman walking by a rolling door.	The lady is near a door.	0
A man riding in a golf cart like vehicle down a busy street with a brick building in the background.	A man is going down a busy street in a golf cart because it can weave through traffic.	1
Four large men are eating together in what looks like a food-eating contest.	The annual hot dog eating contest begins with last year's champions.	1
A boy in a gray hooded sweatshirt is throwing away a bag of garbage into a green dumpster.	A boy in a hoodie dumps garbage.	0
Two woman are sitting at a table in a cafeteria with blue, green and yellow chairs.	Women are sitting	0
A man with a blowtorch is doing repair work on a wall.	A man is giving flowers to a dark haired woman.	2
A bloody man and woman pose for a picture.	The man and woman are very clean.	2
a black and white dog is jumping fences in a dog show.	The dog is talented.	1
Two people stand on a dock looking out to a great lake.	The people are on a boat.	2
A woman tastes a watermelon at an outdoor market.	This woman is talking about corn.	2
A baby is crawling around on a sandy floor.	An infant is on the dirty floor crawling around.	0
A woman with a black jacket and headphones standing next to a building that is under construction.	A woman listens to music while waiting.	1
Workers constructing a temporary structure.	The men are hard at work.	0
Violinist plays with the band as the yellow light sets the mood.	They are playing music at a restaurant.	1
A person in white clothes and a yellow safety vest is riding a bike along a road.	The person is riding the bike across country.	1
two people share a hug.	Two people are hugging because they have not seem each other in a while.	1
A female teacher is pointing something out to a young female student seated at a school desk.	A teacher is teaching a student	0
The young boy jumps into the man's arms.	the boy jumps	0
A Father is observing his son, Kurt to see if his teaching prevents Kurt from cutting himself as he shave with a razor for the first time.	The mother puts a bandaid on the cut.	2
A man hangs up unusually decorated lamps.	Unusual lamps being hung up by a man	0
Two girls are walking down the sidewalk.	the girls are outside	0
Two children are playing with a kite out in wide open countryside.	The kite is a bright blue	1
A female baseball player slides in the dirt onto a base while another female baseball player tries to tag her out.	A group of women are outside playing baseball.	0
A bearded man in a purple cape getting his haircut makes a twisted face at the hair dryer.	A clean shaven man is taking a bath	2
a couple men sitting outside of a bar	People in church are praying.	2
A man is skiing in water.	A man is skiing.	0
A toddler plays on a playground.	The toddler is at a park.	1
Snowboarder in midair performing a stunt on mountaintop.	A snowboarder performs a trick.	0
