this place is top fish in terms of poke. vast variety of tako, ahi, and crab poke. they even have dried aku, opihi, and hanalei poi. their poke is something I can eat everyday no joke. I read a review saying they would drive four an a half hrs for this poke and I would agree, this is one of those places that driving for hrs is worth the reward cause their poke is crazy good and would highly. ..HIGHLY!! Recommend them to anyone! I go there weekly and their specials is mean!! poke bowls, cone sushi, maki sushi. dis is one place you cannot go wrong, da people is awesome and you can tell they have the aloha spirit and it shows in the food they make! Mahalos for bringing a piece of home to las vegas Poke Express!	positive
I'm glad to see there are other negative reviews on here as well. The other reviewers are right, the mechanics at this place lie to the customers and invent problems that don't exist. I took my car in to have an exhaust leak fixed, and was told my front brakes AND my front shocks were completely shot. I was already suspicious because I hadn't heard any noise from the front of my car, so I took my car somewhere else. Everything was fine and to top it off, the exhaust problem that Midas found was only a small part of the problem and wouldn't have fixed the noise my car was making.\n\nVery unhappy with this place. Make sure you do your research before believing what they tell you.	negative
Quoth theYerg, Nevermore...	negative
got so sick. there route 99 was so greasy it was oily and gross couldnt even finish it. had the worst stomach flu for 2 days.	negative
I went here to indulge a bit. It's not exactly easy to get to with the never-ending construction on Grand, but I finally made it in.\nYou need to make sure you look at ALL of the displays, including the stand-up refidgerators on the South side of the store. Because I didn't do this, I missed out on what could have been an amazing devil dog and the rainbow cookies. :(\nAs it was, I bought some of their butter cookies, which you can purchase by the pound. Yum yum! They were light and crisp. They were pretty good!\nThis store doesn't really put a lot of effort into fancying up the interior. It's 1970's chic at its finest. It also looks like Fort Knox when it's closed. It's like a prison on lock down! But, when the grates are rolled up, the windows are brightly painted for each season/holiday. Pretty nice.\n\nLooking forward to a future trip involving a devil dog...	positive
"This used to be a place I would refer to friends as a \""""must try\"""" when in Scottsdale, however - I must say I was rather disappointed upon my last visit. The service has never been a strong point for this bistro but the food always made up for it, until recently.  \n\nI was disappointed going there for a birthday brunch and the desserts tasted almost freezer-burned.  \n\nIt first began when the hostess indicated it would be about 3-5 minutes to clean a table so I told her not a problem and I would wait in the patio where she can find me when the table was ready.  I waited 20 min for a table to be cleaned off for a party of 3, while I noticed  others were continuously going in and being seated. It wasn't until I walked in and asked about my table, that the server then cleaned off the same table she originally pointed would take 3-5 min to clean.\n\nI was bothered, but tried to dismiss as an oversight so I just anxiously looked forward to the good food and great desserts.  The meals were good (I had the salad - my guests the nutella crepes) but the desserts were a disappointment.  My guests had never visited Scratch before so when asking about the desserts they were told to look at the display and given the brush off - I indicated they need to see these delicious desserts anyway and that they are usually very helpful with recommendations, so I guided my guests over to the showcase.) We stood at the display and interested in finding out if there was a house favorite, but at no time were any of the servers offering any assistance nor did OUR server ask if we were ready to order.  I finally walked over to the cashier to place our dessert order.  \n\nAs much as I RAVED about this place to friends, I was very embarrassed and disappointed during this visit.  Our drinks were not refreshed and the only thing the server was expedient was the check.  I previously rated them a 4 star due to the service needing improvement.  It seems that this establishment has gone backwards not forwards.  IF I decide to return, perhaps I'll have to place a order to go and skip the dessert.  Sadly disappointed..."	negative
DISCLAIMER: I've only ever tried the sushi. I have no clue about the hibatchi bar.\n\nI was delighted to see that I'm not the only one who finds this place to be completely overrated and overpriced. The sushi was your average run of the mill raw fish. Nothing special about the freshness or the imaginitivity of the rolls. That is, except for the price. I couldn't believe that a meal for such average sushi cost as much as it did. \n\nIf you're looking for some decent raw fish to feed your sushi craving, try Chaya in Squirrel Hill instead. You won't regret it.	negative
Service was uninsprired.  So many options at so many interesting and exciting places in Vegas . . . does not seem possible.\n\nWe were with a group of guys with big plans for the evening.  We had to stand-up, find servers to get them to come to the table to bring us more drinks.\n\nFood was very good.\n\nLike the viewing grill.\n\nRoom is tired.	negative
Found this place because my previous vision center wanted to charge well over $500 for my eye exam. Saw similar situations like mine so I checked it out. Not only got friendly service I was told my previous eye doctor was wrong in saying I could never enjoy a 3D movie because of my eye condition. Doc brought out 3D images and proved just the opposite. I can see 3D images just fine. Will definitely be back for glasses and when it's time for new contacts.	positive
I've visited Straight Up twice now- the first time would have been the last if it weren't for a gift certificate I won. \n\nThe bar service on the first visit was the worst I have ever experienced. They have this Jersey Shore reject with NO SKILL as a bartender- she is slow, lazy, forgetful, easily confused and down right rude. No joke, I cannot think of one redeeming quality she exhibits. We had intended on ordering some food but just couldn't stand to be in her presence any longer. \n\nThe second visit was better- the bartender was decent and the service was moderately better (but it was also an exceptionally slow night). Of the 3 dishes we ordered the spicy Ahi tuna is the only one worth mentioning- the tuna was decent quality and prepared very well.\n\nAt the end of the day you have to ask- there are 5 other bars in the area with the same type of food and atmosphere- why bother with this place?	negative
