Awesome... I just had the home made cheese sticks, accompanied with the Stone Porter Beer, followed by the Baked Alaskan Halibut Oscar... Not only am I a pig tonight, but a very happy man.	positive
After obtaining three quotes, my husband and I decided to go with the YELP review system and worked through J2 Cleaning. They were extremely professional on the phone, explained what needed to be done, their quote was similar to other companies, etc.  The technicians Jacob and Charles I believe were really really good. They explained the process to me, ensured the pet chemicals were being used, and were really careful about my dog, etc.  I will definitely use them again. Experienced. Friendly. Price Apporiately. Do Good Work. Satisfied Customer!	positive
My wife and I decided to take a detour through Charlotte on our way home to Augusta from Wilson, NC. We wanted to eat somewhere in Charlotte and decided to pick Cabo Fish Taco because they were featured on Diners, Driveins, and dives. Overall the atmosphere was nice and friendly. For some reason the same dumb song played multiple times during our time there. Not sure what that was about. We were seated in a section that looks like they might open it up to the outside in warmer months. Someone was smoking just on the other side and it was coming in the restaurant. \n\nWe ordered cabo rolls and tuna tacos. The tacos and avocado pasta were amazing but the cabo rolls were too salty to eat. When we let our server know she immediately got us a menu to order something in place of the cabo rolls. We ordered the carne asada tacos and they were delicious! The chips weren't warm. I've never been to a good Mexican restaurant that doesn't serve warm chips. They did tasted good and the salsa was yummy and we will definitely return if we ever get to Charlotte again!	positive
I had tried their com bi cha thit nuong rice dish. It was only so so. The grilled meat did not have much flavor as well as the cha. The place looks very clean and neat though. I haven't tried anything else from their menu yet, but the marinate for the thit nuong did not impress me at all. Maybe I'll give them another try again someday.....	negative
Great pizza. But too expensive. I usually like breaded pizza like deep dish, but this thin crust pizza ranks as some of the best I've ever had. I just wish it didn't cost an arm and a leg or I'd order more often	positive
"What else can I say that hasn't been said already?  \n\nI'm weirdly glad that they're not closer ( in fact very far away from me) because I'll be there every day = gaining tons of weight!\n\nMy baby loved the mango lassi flavor! So much he did the sign for \""""more \"""" for the first time at the store:)\n\nI do want to try the bacon flavor....so a trip soon is in order"	positive
This place rocks, I have used them more than a dozen times. Everyone is down to earth and excited to help you. From the owner to bottom they are amazing	positive
This review is based on the fact I was a guest here and live locally. I had to be at work early the next morning and was late due to the parking structure guy. \nUpon arriving at check in I asked for my white ticket to get validated. He gave me a parking pass and said I didnt need the white one. Sweet. \n\nTurns out I DID need that ticket and it caused me to be late. \nThe parking guy gave me 2 options: sit and wait for security to come and id have to prove that its my car (it wasnt...it was clearly a work truck)  or go back to the room where the white ticket was left. I tried waiting but 5 minutes seems like forever when you know youll be late by the time they figure out that you are legit. \nAfter having to re-park, go downstairs, then the elevator back up to the room then back down and out to the garagr.....uggh....yeah. I was late. \n\nNeedless to say, I probably wont stay here again.	negative
this place sucks worst place in town	negative
The best 10 dollar prime rib in las vegas, I had them all, from downtown to off the strip....\n\nthere prime is high quality for 10 dollar, the only bad thing, is it is only opn betwen 5pm to 11 pm	positive
I've been to Industry a couple of times now and I am unimpressed. While their beverage selection is fantastic, their service, and their food leave a lot to be desired. During my last visit, I ordered the Worker Burgher. It looked pretty fantastic. On the first bite I didn't care much for the bun. However, the meat patty was amazing. Perfectly seasoned, properly cooked, succulent. the onions and the goat cheese were perfect complements. I felt like finally I had found something I could get on board with food wise  at this place. (I had the Reuben previously and I'd never order that again.) then it all when downhill. On my third bite, I found a twsity tie inside of my hamburger. While our server and the manager both apologized and my hamburger was comped, I found little enjoyment finishing my meal. Perhaps it was my psyche, but I didn't feel so great later on that night. I was experiencing some pretty terrible stomach cramps for the rest of the evening. While I find the ambience of the place to be pretty cool, I think I'm gonna be passing up on future visits. What a shame. I was really trying to like the place.	negative
every time i go to this salon i leave disappointed. i will not be returning. for $150 i expect to be able to notice i did something to my hair.. find somewhere better.	negative
"We went in with high hopes after a friend recommended Delmonico but we left just a bit disappointed.  The ambiance was really nice and we were given a great table without a reservation but the food left a little to be desired.  \n\nMy friend and I both started with lobster bisque, which was good but a little thin.  We noticed right away too that she had 2 tiny little pieces of lobster in hers, but I had almost an entire small claw.  I was happy until I realized it was tough and rubbery.  I actually had to use a knife and fork to cut it into bite sized pieces.  My husband ordered the wedge salad as a starter and it was 80% white/yellow core.  Not what you would expect in a place as pricey as this.\n\nI ordered the fillet and it was cooked perfectly but it was not a great cut of meat.  Maybe I have high standards, but I think a $30+ fillet should be butter knife soft, but this one was kind of fibrous and hard to cut with a steak knife.  I didn't really care for the seasoning either, but that's a personal preference, not something I can count against the restaurant.  My husband's rib eye was really fatty but he loved his twice baked potato.  I had the corn gratin for my side and it was tasty but again, not my style.  \n\nOur server was efficient but pretty standoffish.  When we first sat down, we ordered a bottle of \""""Emerel's Blend\"""" wine and he nicely suggested that we might want to try something else, but other than that, his interaction with us was a bit cold.  \n\nMaybe it was an off night, but I really expected more from a $400+ dinner."	negative
They need to learn how to bus tables. Two parties of two people waiting,  but they cleaned the largest tables while leaving the smaller tables and making us wait. \n\nThe food is good,  but not low priced anymore. Two people will spend about $25 on a meal.\n\nRecently sectioned off restaurant so they could serve kids. Goodbye to our quiet sanctuary restaurant.	negative
He did a great job. Please insist on a price quote before he does the work. We didn't and, while pleased with the work, we were sticker shocked by how expensive it was. Had the same work done by a larger local firm 4 months ago for about half the carpet guys price.	negative
Cosmo is so beautiful inside. The chandelier is really what makes it so spectacular. I've only visited here, I haven't stayed here so I can't rate the rooms. But with the staff I have dealt with here are very nice and helpful.	positive
Came here and was not disappointed.  The wait was a little long but the torta was delicious.  I had tried a couple of different tortas but they just do not compare.  I do not know if it is the ingredients, the chefs, or the combinations they have, but there tortas put all the rest to shame.  It is a good things I do not live in Phoenix or I would gain about 50lbs on these tortas alone.  Anytime I am within an hour drive of this place I will have to stop to get maybe one, two, or even three tortas just to satiate my craving.	positive
I used to be a big fan of Denny's until one day the hubby and I decided to try out Village Inn. Now, I'd much rather go to Village Inn over Denny's any day! \n\n The menu has a lot of options and a lot of items that other places just don't have. I love their eggs benedicts and the fact that you can build your own breakfast from a variety of options. The food is very well priced and very good quality. My husband and I have a breakfast date there once a week. I highly recommend this restaurant.	positive
This is a great place for tasty frozen drinks. Mango is super tasty, and prices were fairly reasonable. The employees are really nice and helpful in suggesting tasty flavor options. I'm thinking about coming here later for a Miami vice!	positive
There's lots of coupons floating around the web for this restaurant, so there's no reason to pay full price, but even if you do end up paying full price, the cost is reasonable.  They have a large menu featuring many vegetarian dishes, chicken, lamb, goat, and other traditional Indian foods.  Their lamb menu is extensive, and being a huge fan of lamb, I get some variety of lamb every time I come here.  I haven't eaten a single thing here that I didn't like. Their naan is to die for, particularly the garlic naan.\nI wasn't a big fan of their buffet.  It was small and there weren't very many spicy dishes. However, for those nervous about trying Indian food for the first time, the buffet menu offers a variety of mild, common indian dishes (they also serve you a plate of naan).\nI would say This is one of the best Indian places in town at this price range.	positive
There is sooo much going on I feel like I need to go see this show a few more times (if I had some kind of trust fund for that!) There are great acrobatics, music and dancing. I don't want to spoil anything, but there are a few times where you feel part of the show. This is theater in the the round so you do not need to bring your binoculars. If you like Beatles music (and even if you don't) the show is worth it.	positive
